site,type,fgroup,date_num,period,eta,se,predicted,conf.low,conf.high,x_date,pair
Hin Pee Wee,Natural,Invertivore,134.79899497487438,Post,1.2381505107275155,0.08924021984630677,3.4492282512418093,2.895737070500586,4.1085137357128785,2023-03-15,Sattakut
Hin Pee Wee,Natural,Invertivore,140.19095477386935,Post,1.2361123348371947,0.08882639849165516,3.442205276839681,2.892185931202065,4.0968241495380955,2023-03-21,Sattakut
Hin Pee Wee,Natural,Invertivore,145.58291457286433,Post,1.2340741589468736,0.08841442631289743,3.4351966019172786,2.888628677263828,4.085182628942734,2023-03-26,Sattakut
Hin Pee Wee,Natural,Invertivore,150.9748743718593,Post,1.2320359830565524,0.08800432927952191,3.4282021973594294,2.885065195126015,4.073589160423353,2023-03-31,Sattakut
Hin Pee Wee,Natural,Invertivore,156.36683417085428,Post,1.2299978071662312,0.08759613372802227,3.421222034110241,2.8814953699078707,4.062043732194388,2023-04-06,Sattakut
Hin Pee Wee,Natural,Invertivore,161.75879396984925,Post,1.2279596312759105,0.0871898663648242,3.4142560831729836,2.877919085406757,4.050546334187897,2023-04-11,Sattakut
Hin Pee Wee,Natural,Invertivore,167.15075376884423,Post,1.2259214553855893,0.08678555426909217,3.407304315609962,2.8743362240980708,4.039096958052377,2023-04-17,Sattakut
Hin Pee Wee,Natural,Invertivore,172.5427135678392,Post,1.223883279495268,0.08638322489540705,3.4003667025424074,2.870746667136136,4.027695597150652,2023-04-22,Sattakut
Hin Pee Wee,Natural,Invertivore,177.93467336683418,Post,1.221845103604947,0.08598290607630509,3.3934432151503473,2.867150294356086,4.016342246556736,2023-04-27,Sattakut
Hin Pee Wee,Natural,Invertivore,183.32663316582915,Post,1.2198069277146262,0.08558462602466772,3.386533824672493,2.8635469842768226,4.005036903051638,2023-05-03,Sattakut
Hin Pee Wee,Natural,Invertivore,188.71859296482413,Post,1.217768751824305,0.08518841333595228,3.3796385024061113,2.859936614105079,3.993779565118068,2023-05-08,Sattakut
Hin Pee Wee,Natural,Invertivore,194.1105527638191,Post,1.2157305759339838,0.08479429699025266,3.3727572197069144,2.856319059740671,3.982570232933961,2023-05-14,Sattakut
Hin Pee Wee,Natural,Invertivore,199.50251256281408,Post,1.2136924000436626,0.08440230635417843,3.3658899479889377,2.852694195782962,3.9714089083647863,2023-05-19,Sattakut
Hin Pee Wee,Natural,Invertivore,204.89447236180905,Post,1.211654224153342,0.0840124711825411,3.35903665872442,2.849061895538623,3.960295594954566,2023-05-24,Sattakut
Hin Pee Wee,Natural,Invertivore,210.28643216080403,Post,1.2096160482630207,0.0836248216198355,3.352197323443682,2.845422031030743,3.9492302979155407,2023-05-30,Sattakut
Hin Pee Wee,Natural,Invertivore,215.678391959799,Post,1.2075778723726995,0.08323938820150358,3.3453719137350153,2.841774473009345,3.9382130241164552,2023-06-04,Sattakut
Hin Pee Wee,Natural,Invertivore,221.07035175879398,Post,1.2055396964823788,0.08285620185496807,3.3385604012445618,2.8381190909633838,3.927243782069344,2023-06-10,Sattakut
Hin Pee Wee,Natural,Invertivore,226.46231155778895,Post,1.2035015205920576,0.08247529390042277,3.331762757676189,2.8344557531342667,3.9163225819147964,2023-06-15,Sattakut
Hin Pee Wee,Natural,Invertivore,231.85427135678393,Post,1.2014633447017364,0.0820966960513656,3.3249789547913826,2.8307843265310026,3.905449435405624,2023-06-20,Sattakut
Hin Pee Wee,Natural,Invertivore,237.2462311557789,Post,1.1994251688114153,0.08172044041486069,3.3182089644091244,2.8271046769470014,3.894624355888851,2023-06-26,Sattakut
Hin Pee Wee,Natural,Invertivore,242.63819095477388,Post,1.197386992921094,0.08134655949151498,3.311452758405775,2.8234166689786253,3.8838473582859736,2023-07-01,Sattakut
Hin Pee Wee,Natural,Invertivore,248.03015075376885,Post,1.1953488170307733,0.08097508617515432,3.3047103087149585,2.819720166045551,3.8731184590714074,2023-07-07,Sattakut
Hin Pee Wee,Natural,Invertivore,253.42211055276383,Post,1.1933106411404522,0.08060605375218445,3.2979815873274414,2.8160150304130074,3.8624376762490553,2023-07-12,Sattakut
Hin Pee Wee,Natural,Invertivore,258.8140703517588,Post,1.191272465250131,0.0802394959006207,3.2912665662910237,2.8123011232159763,3.851805029326942,2023-07-17,Sattakut
Hin Pee Wee,Natural,Invertivore,264.2060301507538,Post,1.1892342893598098,0.079875446688771,3.284565217710417,2.8085783044854096,3.8412205392898007,2023-07-23,Sattakut
Hin Pee Wee,Natural,Invertivore,269.59798994974875,Post,1.187196113469489,0.07951394057355583,3.277877513747133,2.804846433176557,3.830684228569584,2023-07-28,Sattakut
Hin Pee Wee,Natural,Invertivore,274.9899497487437,Post,1.1851579375791679,0.0791550123984485,3.2712034266193606,2.8011053671994515,3.8201961210137876,2023-08-02,Sattakut
Hin Pee Wee,Natural,Invertivore,280.3819095477387,Post,1.1831197616888467,0.07879869739101908,3.264542928601859,2.7973549634516646,3.8097562418515523,2023-08-08,Sattakut
Hin Pee Wee,Natural,Invertivore,285.7738693467337,Post,1.181081585798526,0.0784450311600649,3.2578959920258392,2.7935950778533694,3.7993646176574236,2023-08-13,Sattakut
Hin Pee Wee,Natural,Invertivore,291.16582914572865,Post,1.1790434099082048,0.07809404969231018,3.2512625892788445,2.7898255653847994,3.7890212763127233,2023-08-19,Sattakut
Hin Pee Wee,Natural,Invertivore,296.5577889447236,Post,1.1770052340178836,0.07774578934865709,3.2446426928046446,2.786046280126199,3.778726246964463,2023-08-24,Sattakut
Hin Pee Wee,Natural,Invertivore,301.9497487437186,Post,1.1749670581275624,0.07740028685997107,3.2380362751031138,2.7822570753002984,3.7684795599817025,2023-08-29,Sattakut
Hin Pee Wee,Natural,Invertivore,307.3417085427136,Post,1.1729288822372412,0.07705757932238175,3.23144330873012,2.778457803317424,3.758281246909294,2023-09-04,Sattakut
Hin Pee Wee,Natural,Invertivore,312.73366834170855,Post,1.1708907063469205,0.076717704192082,3.2248637662974122,2.774648315823301,3.7481313404189356,2023-09-09,Sattakut
Hin Pee Wee,Natural,Invertivore,318.1256281407035,Post,1.1688525304565993,0.07638069927960685,3.2182976204725,2.7708284637496132,3.7380298742574585,2023-09-15,Sattakut
Hin Pee Wee,Natural,Invertivore,323.5175879396985,Post,1.1668143545662786,0.07604660274357407,3.2117448439785488,2.7669980973674164,3.7279768831922957,2023-09-20,Sattakut
Hin Pee Wee,Natural,Invertivore,328.9095477386935,Post,1.164776178675957,0.07571545308386854,3.205205409594258,2.763157066343437,3.717972402954022,2023-09-25,Sattakut
Hin Pee Wee,Natural,Invertivore,334.30150753768845,Post,1.1627380027856362,0.0753872891342521,3.1986792901537604,2.759305219799372,3.708016470175958,2023-10-01,Sattakut
Hin Pee Wee,Natural,Invertivore,339.6934673366834,Post,1.160699826895315,0.07506215005438126,3.1921664585464913,2.7554424063741925,3.698109122330697,2023-10-06,Sattakut
Hin Pee Wee,Natural,Invertivore,345.0854271356784,Post,1.1586616510049939,0.07474007532121484,3.1856668877170926,2.751568474289579,3.6882503976635794,2023-10-12,Sattakut
Hin Pee Wee,Natural,Invertivore,350.4773869346734,Post,1.1566234751146731,0.07442110471979425,3.179180550665293,2.7476832714185,3.6784403351229806,2023-10-17,Sattakut
Hin Pee Wee,Natural,Invertivore,355.86934673366835,Post,1.154585299224352,0.07410527833337917,3.1727074204457915,2.7437866453570114,3.6686789742873867,2023-10-22,Sattakut
Hin Pee Wee,Natural,Invertivore,361.2613065326633,Post,1.1525471233340308,0.0737926365329218,3.166247470168156,2.7398784434993257,3.658966355289227,2023-10-28,Sattakut
Hin Pee Wee,Natural,Invertivore,366.6532663316583,Post,1.1505089474437096,0.07348321996586371,3.159800672996704,2.7359585131161985,3.6493025187353707,2023-11-02,Sattakut
Hin Pee Wee,Natural,Invertivore,372.0452261306533,Post,1.1484707715533884,0.07317706954423915,3.1533670021503926,2.732026701436671,3.6396875056242752,2023-11-08,Sattakut
Hin Pee Wee,Natural,Invertivore,377.43718592964825,Post,1.1464325956630677,0.07287422643207,3.1469464309027098,2.7280828557332213,3.630121357259738,2023-11-13,Sattakut
Hin Pee Wee,Natural,Invertivore,382.8291457286432,Post,1.1443944197727465,0.07257473203203789,3.1405389325815576,2.724126823410334,3.6206041151612163,2023-11-18,Sattakut
Hin Pee Wee,Natural,Invertivore,388.2211055276382,Post,1.1423562438824257,0.07227862797141972,3.13414448056915,2.7201584520965514,3.611135820970699,2023-11-24,Sattakut
Hin Pee Wee,Natural,Invertivore,393.6130653266332,Post,1.1403180679921041,0.0719859560872743,3.12776304830189,2.716177589739978,3.601716516356082,2023-11-29,Sattakut
Hin Pee Wee,Natural,Invertivore,399.00502512562815,Post,1.1382798921017834,0.07169675841086799,3.1213946092702782,2.7121840847073124,3.5923462429110846,2023-12-05,Sattakut
Hin Pee Wee,Natural,Invertivore,404.3969849246231,Post,1.1362417162114622,0.07141107715132891,3.11503913701878,2.70817778588635,3.5830250420516214,2023-12-10,Sattakut
Hin Pee Wee,Natural,Invertivore,409.7889447236181,Post,1.134203540321141,0.07112895467852053,3.108696605145733,2.704158542792008,3.5737529549087235,2023-12-15,Sattakut
Hin Pee Wee,Natural,Invertivore,415.1809045226131,Post,1.1321653644308203,0.07085043350512614,3.1023669873032316,2.700126205675836,3.564530022217939,2023-12-21,Sattakut
Hin Pee Wee,Natural,Invertivore,420.57286432160805,Post,1.130127188540499,0.0705755562679379,3.0960502571970117,2.696080625638993,3.555356284205275,2023-12-26,Sattakut
Hin Pee Wee,Natural,Invertivore,425.964824120603,Post,1.128089012650178,0.07030436570834514,3.0897463885863528,2.6920216547486797,3.546231780469704,2023-12-31,Sattakut
Hin Pee Wee,Natural,Invertivore,431.356783919598,Post,1.1260508367598567,0.07003690465201828,3.0834553552839603,2.687949146157976,3.537156549862252,2024-01-06,Sattakut
Hin Pee Wee,Natural,Invertivore,436.748743718593,Post,1.1240126608695356,0.06977321598778688,3.0771771311558607,2.683862954229034,3.528130630361744,2024-01-11,Sattakut
Hin Pee Wee,Natural,Invertivore,442.14070351758795,Post,1.1219744849792148,0.06951334264571166,3.0709116901212927,2.679762934659579,3.5191540589472363,2024-01-17,Sattakut
Hin Pee Wee,Natural,Invertivore,447.5326633165829,Post,1.1199363090888936,0.0692573275743525,3.064659006152594,2.675648944612634,3.5102268714672307,2024-01-22,Sattakut
Hin Pee Wee,Natural,Invertivore,452.9246231155779,Post,1.117898133198573,0.06900521371723672,3.0584190532751023,2.671520842849409,3.501349102505747,2024-01-27,Sattakut
Hin Pee Wee,Natural,Invertivore,458.3165829145729,Post,1.1158599573082517,0.06875704398853372,3.052191805567038,2.6673784898652286,3.492520785245317,2024-02-02,Sattakut
Hin Pee Wee,Natural,Invertivore,463.70854271356785,Post,1.1138217814179305,0.06851286124794455,3.045977237159404,2.663221748028424,3.48374195132707,2024-02-07,Sattakut
Hin Pee Wee,Natural,Invertivore,469.1005025125628,Post,1.1117836055276094,0.06827270827481756,3.0397753222358728,2.6590504817220535,3.4750126307079543,2024-02-13,Sattakut
Hin Pee Wee,Natural,Invertivore,474.4924623115578,Post,1.1097454296372882,0.06803662774150314,3.0335860350326844,2.6548645574883145,3.4663328515152805,2024-02-18,Sattakut
Hin Pee Wee,Natural,Invertivore,479.8844221105528,Post,1.1077072537469674,0.06780466218596407,3.0274093498385346,2.650663844175521,3.457702639898717,2024-02-23,Sattakut
Hin Pee Wee,Natural,Invertivore,485.27638190954775,Post,1.1056690778566463,0.06757685398365947,3.021245240994468,2.6464482130874636,3.4491220198798755,2024-02-29,Sattakut
Hin Pee Wee,Natural,Invertivore,490.6683417085427,Post,1.1036309019663255,0.0673532453187243,3.0150936828937778,2.6422175381350055,3.4405910131997115,2024-03-05,Sattakut
Hin Pee Wee,Natural,Invertivore,496.0603015075377,Post,1.1015927260760043,0.06713387815446815,3.00895464998189,2.6379716959896937,3.432109639163851,2024-03-11,Sattakut
Hin Pee Wee,Natural,Invertivore,501.4522613065327,Post,1.0995545501856827,0.06691879420322061,3.0028281167562656,2.6337105662392206,3.42367791448613,2024-03-16,Sattakut
Hin Pee Wee,Natural,Invertivore,506.84422110552765,Post,1.097516374295362,0.06670803489555292,2.9967140577662934,2.6294340315444975,3.4152958531304964,2024-03-21,Sattakut
Hin Pee Wee,Natural,Invertivore,512.2361809045226,Post,1.0954781984050408,0.06650164134890894,2.990612447613177,2.625141977798102,3.4069634661515185,2024-03-27,Sattakut
Hin Pee Wee,Natural,Invertivore,517.6281407035176,Post,1.09344002251472,0.06629965433568127,2.984523260949838,2.620834294283897,3.398680761533784,2024-04-01,Sattakut
Hin Pee Wee,Natural,Invertivore,523.0201005025126,Post,1.0914018466243989,0.06610211425077131,2.978446472480804,2.616510873837511,3.390447744030379,2024-04-07,Sattakut
Hin Pee Wee,Natural,Invertivore,528.4120603015076,Post,1.0893636707340777,0.06590906107867509,2.9723820569621107,2.6121716130074537,3.3822644150007837,2024-04-12,Sattakut
Hin Pee Wee,Natural,Invertivore,533.8040201005025,Post,1.0873254948437565,0.06572053436013982,2.966329989201191,2.6078164122165557,3.374130772248414,2024-04-17,Sattakut
Hin Pee Wee,Natural,Invertivore,539.1959798994975,Post,1.0852873189534353,0.06553657315843887,2.960290244056772,2.603445175923447,3.366046809858148,2024-04-23,Sattakut
Hin Pee Wee,Natural,Invertivore,544.5879396984925,Post,1.0832491430631146,0.06535721602531581,2.954262796438774,2.5990578127837676,3.3580125180341094,2024-04-28,Sattakut
Hin Pee Wee,Natural,Invertivore,549.9798994974874,Post,1.0812109671727934,0.06518250096665118,2.9482476213081967,2.5946542358107743,3.350027882938061,2024-05-03,Sattakut
Hin Pee Wee,Natural,Invertivore,555.3718592964824,Post,1.0791727912824727,0.06501246540790823,2.9422446936770292,2.590234362535049,3.342092886528718,2024-05-09,Sattakut
Hin Pee Wee,Natural,Invertivore,560.7638190954774,Post,1.0771346153921515,0.06484714615941661,2.936253988608133,2.585798115162917,3.3342075064023198,2024-05-14,Sattakut
Hin Pee Wee,Natural,Invertivore,566.1557788944724,Post,1.0750964395018299,0.06468657938155577,2.930275481215145,2.581345420733272,3.326371715634832,2024-05-20,Sattakut
Hin Pee Wee,Natural,Invertivore,571.5477386934674,Post,1.0730582636115091,0.06453080054990164,2.92430914666238,2.576876211272424,3.318585482626117,2024-05-25,Sattakut
Hin Pee Wee,Natural,Invertivore,576.9396984924623,Post,1.071020087721188,0.06437984442040344,2.9183549601647107,2.572390423946602,3.310848770946429,2024-05-30,Sattakut
Hin Pee Wee,Natural,Invertivore,582.3316582914573,Post,1.0689819118308672,0.06423374499465849,2.9124128969874823,2.5678880012117666,3.303161539185649,2024-06-05,Sattakut
Hin Pee Wee,Natural,Invertivore,587.7236180904523,Post,1.066943735940546,0.06409253548535566,2.906482932446396,2.5633688909603216,3.295523740805577,2024-06-10,Sattakut
Hin Pee Wee,Natural,Invertivore,593.1155778894472,Post,1.0649055600502249,0.06395624828195938,2.9005650419074187,2.5588330466643785,3.2879353239957143,2024-06-16,Sattakut
Hin Pee Wee,Natural,Invertivore,598.5075376884422,Post,1.0628673841599037,0.06382491491670776,2.894659200786671,2.554280427515165,3.2803962315328756,2024-06-21,Sattakut
Hin Pee Wee,Natural,Invertivore,603.8994974874372,Post,1.0608292082695825,0.06369856603099974,2.8887653845503305,2.5497109985582123,3.2729064006450357,2024-06-26,Sattakut
Hin Pee Wee,Natural,Invertivore,609.2914572864322,Post,1.0587910323792618,0.06357723134224688,2.882883568714528,2.5451247308239364,3.265465762879793,2024-07-02,Sattakut
Hin Pee Wee,Natural,Invertivore,614.6834170854272,Post,1.0567528564889406,0.06346093961126655,2.8770137288452435,2.5405216014532255,3.258074243977809,2024-07-07,Sattakut
Hin Pee Wee,Natural,Invertivore,620.0753768844221,Post,1.0547146805986198,0.06334971861029344,2.871155840558211,2.535901593817683,3.25073176375163,2024-07-13,Sattakut
Hin Pee Wee,Natural,Invertivore,625.4673366834171,Post,1.0526765047082987,0.0632435950916865,2.8653098795188083,2.531264697634119,3.2434382359702156,2024-07-18,Sattakut
Hin Pee Wee,Natural,Invertivore,630.8592964824121,Post,1.0506383288179775,0.06314259475740862,2.859475821441966,2.5266109090729714,3.236193568249593,2024-07-23,Sattakut
Hin Pee Wee,Natural,Invertivore,636.251256281407,Post,1.0486001529276563,0.06304674222935515,2.853653642092059,2.5219402308602685,3.2289976619499305,2024-07-29,Sattakut
Hin Pee Wee,Natural,Invertivore,641.643216080402,Post,1.0465619770373351,0.06295606102060766,2.847843317282809,2.5172526723728135,3.2218504120794136,2024-08-03,Sattakut
Hin Pee Wee,Natural,Invertivore,647.035175879397,Post,1.0445238011470144,0.06287057350768718,2.842044822877184,2.512548249726253,3.2147517072052385,2024-08-09,Sattakut
Hin Pee Wee,Natural,Invertivore,652.427135678392,Post,1.0424856252566932,0.06279030090388017,2.8362581347872946,2.5078269858557065,3.2077014293720314,2024-08-14,Sattakut
Hin Pee Wee,Natural,Invertivore,657.819095477387,Post,1.040447449366372,0.06271526323370913,2.8304832289742996,2.5030889105886844,3.200699454028013,2024-08-19,Sattakut
Hin Pee Wee,Natural,Invertivore,663.2110552763819,Post,1.0384092734760508,0.06264547930861683,2.8247200814483024,2.498334060709974,3.193745649959167,2024-08-25,Sattakut
Hin Pee Wee,Natural,Invertivore,668.6030150753769,Post,1.0363710975857297,0.06258096670393119,2.818968668268252,2.4935624800182605,3.1868398792316963,2024-08-30,Sattakut
Hin Pee Wee,Natural,Invertivore,673.9949748743719,Post,1.034332921695409,0.0625217417371753,2.813228965541846,2.4887742193742257,3.1799819971429946,2024-09-04,Sattakut
Hin Pee Wee,Natural,Invertivore,679.3869346733668,Post,1.0322947458050877,0.06246781944778325,2.8075009494254246,2.483969336739901,3.1731718521813614,2024-09-10,Sattakut
Hin Pee Wee,Natural,Invertivore,684.7788944723618,Post,1.030256569914767,0.06241921357828006,2.8017845961238805,2.479147897209098,3.1664092859946735,2024-09-15,Sattakut
Hin Pee Wee,Natural,Invertivore,690.1708542713568,Post,1.0282183940244458,0.062375936556979525,2.7960798818905515,2.4743099730286975,3.1596941333681494,2024-09-21,Sattakut
Hin Pee Wee,Natural,Invertivore,695.5628140703518,Post,1.0261802181341246,0.062337999482250175,2.7903867830271296,2.4694556436107056,3.1530262222114036,2024-09-26,Sattakut
Hin Pee Wee,Natural,Invertivore,700.9547738693468,Post,1.0241420422438035,0.0623054121083956,2.784705275883558,2.4645849955349024,3.1464053735548694,2024-10-01,Sattakut
Hin Pee Wee,Natural,Invertivore,706.3467336683417,Post,1.0221038663534823,0.06227818283319039,2.779035336857932,2.459698122542021,3.139831401555718,2024-10-07,Sattakut
